;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
0;15.0;15.0;100.0;17,056447193138638;;7,95;5,77;3,33;True
1;17.0;15.0;100.0;18,350381021205706;;9,01;5,8;3,54;False
2;15.0;17.0;100.0;18,111430977125625;;9,01;5,56;3,54;False
3;15.0;19.0;100.0;18,579110940409407;;10,07;4,77;3,74;False
4;19.0;15.0;100.0;19,644314849272774;;10,07;5,83;3,74;False
5;17.0;17.0;100.0;19,583756869850347;;10,21;5,63;3,74;False
6;15.0;21.0;100.0;19,926510940409408;;11,13;4,85;3,95;False
7;21.0;15.0;100.0;20,942367795635136;;11,13;5,86;3,95;False
8;17.0;19.0;100.0;20,12685094040941;;11,41;4,77;3,95;False
9;19.0;17.0;100.0;21,047844525984484;;11,41;5,69;3,95;False
10;15.0;23.0;100.0;21,27391094040941;;12,19;4,93;4,16;False
11;23.0;15.0;100.0;23,275126623702207;;12,19;5,89;5,19;False
12;17.0;21.0;100.0;21,61557094040941;;12,61;4,85;4,16;False
13;21.0;17.0;100.0;22,507813063823324;;12,61;5,74;4,16;False
14;19.0;19.0;100.0;22,28249035258909;;12,75;5,37;4,16;False
15;15.0;15.0;200.0;-1,0;Too much steel needed in x=13.007016306306305, area needed is 1.8155876722390298cmˆ2, but the maximum is 1.8cmˆ2;;;;False
16;17.0;15.0;200.0;-1,0;Too much steel needed in x=15.209218288288287, area needed is 2.0493375932376243cmˆ2, but the maximum is 2.04cmˆ2;;;;False
17;15.0;17.0;200.0;-1,0;Too much steel needed in x=18.41142027027027, area needed is 2.048201592583365cmˆ2, but the maximum is 2.04cmˆ2;;;;False
18;15.0;19.0;200.0;-1,0;Too much steel needed in x=25.217225495495494, area needed is 2.2853504801151834cmˆ2, but the maximum is 2.2800000000000002cmˆ2;;;;False
19;19.0;15.0;200.0;-1,0;Too much steel needed in x=17.41142027027027, area needed is 2.2873070403612723cmˆ2, but the maximum is 2.2800000000000002cmˆ2;;;;False
20;17.0;17.0;200.0;-1,0;Too much steel needed in x=21.614623153153154, area needed is 2.325929828215155cmˆ2, but the maximum is 2.312cmˆ2;;;;False
21;15.0;21.0;200.0;-1,0;Too much steel needed in x=33.82483234234235, area needed is 2.520281929339701cmˆ2, but the maximum is 2.52cmˆ2;;;;False
22;21.0;15.0;200.0;-1,0;Too much steel needed in x=19.613622252252252, area needed is 2.529065276979911cmˆ2, but the maximum is 2.52cmˆ2;;;;False
23;17.0;19.0;200.0;-1,0;Too much steel needed in x=29.437443693693695, area needed is 2.584119714066999cmˆ2, but the maximum is 2.584cmˆ2;;;;False
24;19.0;17.0;200.0;-1,0;Too much steel needed in x=24.617625855855856, area needed is 2.5905878370600752cmˆ2, but the maximum is 2.584cmˆ2;;;;False
25;15.0;23.0;200.0;-1,0;Too much steel needed in x=45.63564207207207, area needed is 2.764569002436683cmˆ2, but the maximum is 2.7600000000000002cmˆ2;;;;False
26;23.0;15.0;200.0;-1,0;Too much steel needed in x=21.815824234234235, area needed is 2.7741877246935225cmˆ2, but the maximum is 2.7600000000000002cmˆ2;;;;False
27;17.0;21.0;200.0;-1,0;Too much steel needed in x=40.031037927927926, area needed is 2.8605636692297844cmˆ2, but the maximum is 2.856cmˆ2;;;;False
28;21.0;17.0;200.0;-1,0;Too much steel needed in x=27.620628558558558, area needed is 2.856936190153182cmˆ2, but the maximum is 2.856cmˆ2;;;;False
29;19.0;19.0;200.0;-1,0;Too much steel needed in x=33.82583324324324, area needed is 2.8899777439630214cmˆ2, but the maximum is 2.888cmˆ2;;;;False
30;15.0;25.0;200.0;-1,0;Too much steel needed in x=64.45345810810811, area needed is 3.002101997613097cmˆ2, but the maximum is 3.0cmˆ2;;;;False
31;25.0;15.0;200.0;-1,0;Too much steel needed in x=23.817826036036035, area needed is 3.003449799283746cmˆ2, but the maximum is 3.0cmˆ2;;;;False
32;17.0;23.0;200.0;-1,0;Too much steel needed in x=55.245250720720726, area needed is 3.1293656389607465cmˆ2, but the maximum is 3.128cmˆ2;;;;False
33;23.0;17.0;200.0;-1,0;Too much steel needed in x=30.823831441441442, area needed is 3.138577346142136cmˆ2, but the maximum is 3.128cmˆ2;;;;False
34;21.0;19.0;200.0;-1,0;Too much steel needed in x=38.23824441441442, area needed is 3.1922333977887485cmˆ2, but the maximum is 3.192cmˆ2;;;;False
35;19.0;21.0;200.0;-1,0;Too much steel needed in x=46.437443693693695, area needed is 3.1924317547287324cmˆ2, but the maximum is 3.192cmˆ2;;;;False
36;27.0;15.0;200.0;-1,0;Too much steel needed in x=26.020028018018017, area needed is 3.254213390286053cmˆ2, but the maximum is 3.24cmˆ2;;;;False
37;15.0;27.0;200.0;60,04960868081982;;28,62;22,3;9,13;True
38;25.0;17.0;200.0;-1,0;Too much steel needed in x=33.826834144144144, area needed is 3.4056482759689524cmˆ2, but the maximum is 3.4cmˆ2;;;;False
39;17.0;25.0;200.0;63,49398726126577;;30,03;24,33;9,13;False
40;29.0;15.0;200.0;-1,0;Too much steel needed in x=28.02202981981982, area needed is 3.48865013722792cmˆ2, but the maximum is 3.48cmˆ2;;;;False
41;15.0;29.0;200.0;61,15641303321621;;30,74;22,07;8,35;False
42;19.0;23.0;200.0;-1,0;Too much steel needed in x=67.85786207207207, area needed is 3.4966258117177214cmˆ2, but the maximum is 3.496cmˆ2;;;;False
43;23.0;19.0;200.0;-1,0;Too much steel needed in x=42.83484135135136, area needed is 3.497246836206297cmˆ2, but the maximum is 3.496cmˆ2;;;;False
44;21.0;21.0;200.0;-1,0;Too much steel needed in x=53.644650180180186, area needed is 3.5307636096636164cmˆ2, but the maximum is 3.528cmˆ2;;;;False
45;27.0;17.0;200.0;-1,0;Too much steel needed in x=36.829836846846845, area needed is 3.67208584836209cmˆ2, but the maximum is 3.672cmˆ2;;;;False
46;17.0;27.0;200.0;64,29855794431082;;32,43;23,52;8,35;False
47;15.0;31.0;200.0;63,4034891475946;;32,86;21,84;8,71;False
48;31.0;15.0;200.0;-1,0;Too much steel needed in x=30.02403162162162, area needed is 3.7252066252614564cmˆ2, but the maximum is 3.72cmˆ2;;;;False
49;19.0;25.0;200.0;67,75044028301352;;33,56;24,65;9,54;False
50;25.0;19.0;200.0;-1,0;Too much steel needed in x=47.63964567567568, area needed is 3.8025989477246487cmˆ2, but the maximum is 3.8000000000000003cmˆ2;;;;False
51;23.0;21.0;200.0;-1,0;Too much steel needed in x=61.86186567567568, area needed is 3.864097781538805cmˆ2, but the maximum is 3.864cmˆ2;;;;False
52;21.0;23.0;200.0;72,41279465524325;;34,13;27,55;10,73;False
53;29.0;17.0;200.0;-1,0;Too much steel needed in x=40.03303972972974, area needed is 3.95026607123389cmˆ2, but the maximum is 3.944cmˆ2;;;;False
